SaleID,price
227520,2197.593536376953
227521,84.98275566101074
227522,6918.130615234375
227523,3241.2398681640625
227524,2110.09716796875
227525,2932.6554565429688
227526,3070.7801513671875
227527,10653.2373046875
227528,1324.1085205078125
227529,6795.906982421875
227530,17120.66357421875
227531,6776.0721435546875
227532,19970.711669921875
227533,14868.169677734375
227534,851.330078125
227535,3554.523193359375
227536,5445.9398193359375
227537,1330.6221160888672
227538,1801.836669921875
227539,3554.92236328125
227540,3903.3741455078125
227541,899.5921020507812
227542,16629.331787109375
227543,496.25753021240234
227544,11455.18896484375
227545,300.1054039001465
227546,16039.893310546875
227547,4973.5224609375
227548,24018.61962890625
227549,7775.0904541015625
227550,4290.778564453125
227551,3694.7208251953125
227552,4339.9949951171875
227553,14820.327392578125
227554,3838.83154296875
227555,15423.90380859375
227556,3356.1018676757812
227557,12564.63671875
227558,14875.5458984375
227559,1293.970947265625
227560,12207.497802734375
227561,1516.4659118652344
227562,1481.8360900878906
227563,1915.3788452148438
227564,3736.1006469726562
227565,4970.538635253906
227566,17062.635986328125
227567,10525.53125
227568,8533.704223632812
227569,1186.8782806396484
227570,1406.4786682128906
227571,19267.656982421875
227572,689.2621307373047
227573,1224.7683715820312
227574,763.3698272705078
227575,2164.5682678222656
227576,1268.4007720947266
227577,1043.1239929199219
227578,792.7122955322266
227579,379.9235076904297
227580,5277.673583984375
227581,852.8361206054688
227582,6509.159912109375
227583,2441.884063720703
227584,1992.65283203125
227585,1370.7376708984375
227586,1445.9806518554688
227587,8783.170532226562
227588,13549.8544921875
227589,723.0743408203125
227590,687.1098785400391
227591,6521.7427978515625
227592,1219.1325225830078
227593,61247.3232421875
227594,13463.091064453125
227595,2419.442413330078
227596,708.3663177490234
227597,13958.74267578125
227598,11004.06982421875
227599,15432.11181640625
227600,9727.349609375
227601,1405.7824096679688
227602,5523.7431640625
227603,3932.3602905273438
227604,8668.11767578125
227605,1494.6241149902344
227606,1997.0081787109375
227607,11439.022216796875
227608,644.6578826904297
227609,3593.2879028320312
227610,25842.2412109375
227611,13159.81201171875
227612,5011.396911621094
227613,1398.3659057617188
227614,2559.1812744140625
227615,1327.2351684570312
227616,206.1662139892578
227617,6530.323974609375
227618,1901.3577880859375
227619,10198.015625
227620,13589.474609375
227621,16381.583984375
227622,5954.17724609375
227623,7361.8037109375
227624,2483.885009765625
227625,1076.46142578125
227626,588.0625228881836
227627,1623.2057495117188
227628,2059.1370544433594
227629,7135.1876220703125
227630,1487.3056030273438
227631,2961.1046142578125
227632,4059.7003173828125
227633,603.8448028564453
227634,7212.141357421875
227635,962.2872161865234
227636,299.9689826965332
227637,14407.5048828125
227638,2377.350860595703
227639,13231.427734375
227640,1308.1025390625
227641,17051.19921875
227642,4158.674072265625
227643,12629.30615234375
227644,431.30299377441406
227645,31484.7880859375
227646,250.87295532226562
227647,248.2242774963379
227648,1036.846176147461
227649,1732.3071594238281
227650,9555.629638671875
227651,938.3228454589844
227652,5681.3062744140625
227653,5947.6490478515625
227654,4535.223937988281
227655,173.38169860839844
227656,2462.761016845703
227657,1139.9902801513672
227658,30116.79541015625
227659,3628.2318725585938
227660,783.6923980712891
227661,97.23460960388184
227662,443.65795135498047
227663,7120.1888427734375
227664,1103.9300994873047
227665,5561.56005859375
227666,1013.4658355712891
227667,607.6581726074219
227668,25281.45849609375
227669,2264.7140502929688
227670,1082.831787109375
227671,4486.9293212890625
227672,1303.8209533691406
227673,11177.062744140625
227674,3010.9378051757812
227675,404.40799713134766
227676,1088.0189056396484
227677,17166.72412109375
227678,2122.3231506347656
227679,3433.28173828125
227680,3302.4776000976562
227681,915.5118408203125
227682,19309.044921875
227683,890.3449859619141
227684,1034.5690155029297
227685,6510.364990234375
227686,719.0885314941406
227687,5936.957763671875
227688,2608.2002563476562
227689,8426.488891601562
227690,1932.1431274414062
227691,3014.7928466796875
227692,23966.041015625
227693,2588.076629638672
227694,5185.625427246094
227695,6108.43505859375
227696,2077.5360107421875
227697,1435.9491119384766
227698,3551.5591430664062
227699,2476.3035583496094
227700,876.1257171630859
227701,4371.422668457031
227702,1259.9574432373047
227703,504.0115432739258
227704,4118.6585693359375
227705,364.500431060791
227706,5422.482116699219
227707,6136.5948486328125
227708,792.4389343261719
227709,8291.570434570312
227710,990.6377410888672
227711,9748.649658203125
227712,2498.613311767578
227713,10915.046630859375
227714,300.6270408630371
227715,40654.109375
227716,2872.9642944335938
227717,18363.6572265625
227718,12232.214599609375
227719,407.613525390625
227720,1868.9275512695312
227721,446.10755157470703
227722,1814.9385986328125
227723,1663.6839294433594
227724,653.5028076171875
227725,27822.91162109375
227726,2728.8846435546875
227727,2262.0694274902344
227728,998.7552795410156
227729,6785.1400146484375
227730,6885.69189453125
227731,5476.3642578125
227732,523.8200454711914
227733,2732.9628295898438
227734,1869.1446228027344
227735,1253.97021484375
227736,257.13720703125
227737,7953.5029296875
227738,2276.0547485351562
227739,1924.40478515625
227740,3191.4840087890625
227741,10222.307495117188
227742,1425.7256164550781
227743,4504.8492431640625
227744,1514.0331115722656
227745,464.3334197998047
227746,4589.082092285156
227747,2492.5994567871094
227748,3954.6807861328125
227749,1061.5276336669922
227750,5040.790466308594
227751,6753.0887451171875
227752,6335.8787841796875
227753,1676.7880249023438
227754,595.3523941040039
227755,1531.1892395019531
227756,7651.6669921875
227757,1936.0570068359375
227758,3912.0670776367188
227759,417.1621398925781
227760,298.6551094055176
227761,371.62074279785156
227762,3184.4583129882812
227763,1998.4781799316406
227764,2479.9540405273438
227765,944.9107055664062
227766,997.7208251953125
227767,2574.1522216796875
227768,9230.749633789062
227769,7806.0303955078125
227770,12127.741455078125
227771,685.0477752685547
227772,2745.8602294921875
227773,8637.41748046875
227774,2760.8703002929688
227775,2494.881591796875
227776,2857.7733764648438
227777,3637.2734985351562
227778,9446.957885742188
227779,737.25341796875
227780,4919.232238769531
227781,1241.9914093017578
227782,4039.3756713867188
227783,205.35126113891602
227784,1100.6544952392578
227785,1776.3740844726562
227786,3957.9453125
227787,2208.3247680664062
227788,9948.063232421875
227789,4299.6822509765625
227790,1044.7391815185547
227791,24916.34814453125
227792,2228.7660217285156
227793,19348.89111328125
227794,2628.061004638672
227795,1392.0745849609375
227796,1673.4361877441406
227797,945.9733734130859
227798,5292.185302734375
227799,5160.5765380859375
227800,3168.3299560546875
227801,20834.9912109375
227802,252.27071380615234
227803,696.3439178466797
227804,20571.583740234375
227805,3479.7099609375
227806,9382.001098632812
227807,4081.2347412109375
227808,2637.8043823242188
227809,8011.9251708984375
227810,1510.6011962890625
227811,5553.329833984375
227812,2960.6168823242188
227813,9927.708618164062
227814,299.49737548828125
227815,19091.616943359375
227816,448.9349136352539
227817,1298.3082580566406
227818,8203.253662109375
227819,4167.797180175781
227820,2481.9776306152344
227821,4294.424072265625
227822,5741.7567138671875
227823,1774.8513793945312
227824,2933.218017578125
227825,401.7354431152344
227826,2236.0846252441406
227827,10303.270141601562
227828,9668.489624023438
227829,790.3442077636719
227830,3554.5779418945312
227831,1352.7095336914062
227832,150.7899684906006
227833,12796.482421875
227834,4792.4696044921875
227835,3027.1475219726562
227836,2047.7515563964844
227837,2216.1607971191406
227838,3382.7507934570312
227839,1687.2711486816406
227840,2839.530029296875
227841,5415.6888427734375
227842,15659.921630859375
227843,1220.3492431640625
227844,899.7067565917969
227845,5663.258056640625
227846,173.5024299621582
227847,1191.1145324707031
227848,9909.263305664062
227849,148.1061191558838
227850,20706.15478515625
227851,635.899658203125
227852,2709.2940063476562
227853,16419.982177734375
227854,3383.9220581054688
227855,8741.623291015625
227856,17467.99365234375
227857,1986.4982604980469
227858,3628.8197021484375
227859,1606.7953186035156
227860,1062.89794921875
227861,788.1399841308594
227862,7410.2923583984375
227863,2073.99365234375
227864,1656.5535583496094
227865,8849.52099609375
227866,1274.1209869384766
227867,7403.1751708984375
227868,11030.989501953125
227869,449.29988861083984
227870,18453.5244140625
227871,33913.03564453125
227872,1003.4526062011719
227873,1201.7608642578125
227874,1855.7037963867188
227875,285.3532028198242
227876,3929.9442138671875
227877,12496.940673828125
227878,8777.316528320312
227879,8615.91796875
227880,2728.1199645996094
227881,1136.0872802734375
227882,16875.738525390625
227883,758.1543884277344
227884,6496.658935546875
227885,8245.698364257812
227886,28056.78564453125
227887,17032.015380859375
227888,1117.7238464355469
227889,6728.4915771484375
227890,2416.4884643554688
227891,14253.2607421875
227892,1774.4960632324219
227893,883.2347259521484
227894,400.11021423339844
227895,2364.934539794922
227896,815.0678558349609
227897,6713.9898681640625
227898,19793.250732421875
227899,3450.0728759765625
227900,751.4014129638672
227901,1790.7173461914062
227902,3537.7288208007812
227903,885.7088317871094
227904,7973.37646484375
227905,60.766042709350586
227906,1398.2731018066406
227907,2410.4527893066406
227908,997.3516082763672
227909,1841.36962890625
227910,3201.787841796875
227911,21221.84326171875
227912,971.7272338867188
227913,5558.688232421875
227914,411.892333984375
227915,27224.23193359375
227916,7394.0845947265625
227917,3638.4423828125
227918,715.2881011962891
227919,178.27174758911133
227920,6077.831787109375
227921,175.5234718322754
227922,3257.0953369140625
227923,6651.9324951171875
227924,250.5636978149414
227925,1193.8424835205078
227926,3454.35498046875
227927,5055.8787841796875
227928,2164.428009033203
227929,2589.3931884765625
227930,3977.8546142578125
227931,7418.8759765625
227932,10544.69482421875
227933,16992.82861328125
227934,7789.444091796875
227935,6380.036865234375
227936,1663.0084228515625
227937,305.61692810058594
227938,898.6941375732422
227939,19602.593017578125
227940,495.5552520751953
227941,506.11175537109375
227942,9306.616088867188
227943,905.1239166259766
227944,2354.391815185547
227945,494.2528839111328
227946,858.9601898193359
227947,10196.365112304688
227948,16552.133056640625
227949,3626.5534057617188
227950,11179.927734375
227951,10026.4736328125
227952,19335.983154296875
227953,923.2713470458984
227954,1704.9297485351562
227955,12721.3603515625
227956,9867.77099609375
227957,6736.56884765625
227958,8980.903442382812
227959,2808.4188842773438
227960,11030.106201171875
227961,9424.608642578125
227962,6136.991455078125
227963,7219.8519287109375
227964,2648.9102172851562
227965,287.9204864501953
227966,1428.8292236328125
227967,9446.127197265625
227968,13438.56494140625
227969,11990.561279296875
227970,1097.5507049560547
227971,3736.9959106445312
227972,2211.210205078125
227973,3095.4055786132812
227974,9810.179077148438
227975,14040.953125
227976,1313.8372192382812
227977,1337.974838256836
227978,2259.8394775390625
227979,2987.8184814453125
227980,1162.6754608154297
227981,3113.4107666015625
227982,7545.615478515625
227983,2346.569122314453
227984,14387.63623046875
227985,5407.3133544921875
227986,1031.927734375
227987,3332.0659790039062
227988,2578.1378479003906
227989,101.38503646850586
227990,1360.9608459472656
227991,9228.831787109375
227992,13795.4248046875
227993,932.2210845947266
227994,838.8921051025391
227995,13379.25537109375
227996,4823.4630126953125
227997,6533.5567626953125
227998,836.2905120849609
227999,2818.1880493164062
228000,3496.6055908203125
228001,1207.3053131103516
228002,7828.2625732421875
228003,1307.5838928222656
228004,193.80289840698242
228005,995.0503845214844
228006,6375.93115234375
228007,7553.8309326171875
228008,2002.4389038085938
228009,13863.73388671875
228010,55488.1884765625
228011,594.5153198242188
228012,994.544189453125
228013,856.6685943603516
228014,4646.8128662109375
228015,8916.8349609375
228016,13252.59521484375
228017,1454.4920959472656
228018,1105.1642761230469
228019,5193.51806640625
228020,1442.9988708496094
228021,5480.4212646484375
228022,392.19568634033203
228023,13111.690673828125
228024,209.20747756958008
228025,734.5364074707031
228026,1652.996826171875
228027,1620.4644165039062
228028,3471.201904296875
228029,1793.4460754394531
228030,2030.7931518554688
228031,1717.7830200195312
228032,1749.3383483886719
228033,5458.771423339844
228034,1095.1995697021484
228035,7411.4866943359375
228036,6624.105224609375
228037,3598.84716796875
228038,7461.6668701171875
228039,301.3022994995117
228040,10532.55908203125
228041,21899.1767578125
228042,1436.6612854003906
228043,1009.71923828125
228044,150.04863166809082
228045,414.99764251708984
228046,1968.4446716308594
228047,606.6566390991211
228048,3052.127197265625
228049,893.0406494140625
228050,815.9717559814453
228051,29526.2080078125
228052,671.3560791015625
228053,8115.49658203125
228054,13124.613525390625
228055,2281.6609802246094
228056,3067.2669067382812
228057,511.119140625
228058,560.0752716064453
228059,2007.5628356933594
228060,19567.907958984375
228061,6739.53125
228062,35589.97119140625
228063,555.1859970092773
228064,10400.8857421875
228065,300.13846588134766
228066,519.1268768310547
228067,15430.7880859375
228068,6259.7357177734375
228069,1956.9794616699219
228070,7441.2630615234375
228071,4355.380310058594
228072,5764.8731689453125
228073,808.7339477539062
228074,1463.3824768066406
228075,3305.7122192382812
228076,1908.3985595703125
228077,14005.228515625
228078,6026.3516845703125
228079,2994.3621215820312
228080,1982.2431030273438
228081,2485.513458251953
228082,3760.3023071289062
228083,536.6284103393555
228084,788.07958984375
228085,1864.8236694335938
228086,2872.4534301757812
228087,1302.9819030761719
228088,8614.205322265625
228089,7387.2144775390625
228090,379.26378631591797
228091,3472.0787353515625
228092,454.5663604736328
228093,17941.311279296875
228094,19358.00341796875
228095,3867.9649047851562
228096,3621.225341796875
228097,1697.669189453125
228098,998.4956207275391
228099,25238.27685546875
228100,5347.404052734375
228101,3387.119384765625
228102,2579.5390014648438
228103,3701.3646240234375
228104,305.6901206970215
228105,900.6564483642578
228106,17403.0927734375
228107,9157.32958984375
228108,17261.7880859375
228109,3203.0887451171875
228110,12741.619873046875
228111,293.8054389953613
228112,3959.625244140625
228113,21161.33349609375
228114,860.7823791503906
228115,2228.708221435547
228116,692.3652038574219
228117,7078.9422607421875
228118,3800.3690795898438
228119,706.4020690917969
228120,1757.8569946289062
228121,8927.144775390625
228122,15011.998779296875
228123,7250.357421875
228124,10249.970947265625
228125,10849.282958984375
228126,4370.089660644531
228127,3456.0646362304688
228128,3255.8580322265625
228129,34794.46923828125
228130,7485.09423828125
228131,31451.02587890625
228132,3508.9888305664062
228133,650.3577194213867
228134,1646.4699401855469
228135,3781.51123046875
228136,2385.1251831054688
228137,5880.2928466796875
228138,5279.793701171875
228139,899.1943359375
228140,4008.5933837890625
228141,871.8080749511719
228142,20993.59619140625
228143,3429.6206665039062
228144,1805.4849853515625
228145,676.6009063720703
228146,446.5029830932617
228147,4408.649230957031
228148,1215.2181243896484
228149,240.4084815979004
228150,1007.6982727050781
228151,3527.6981201171875
228152,1290.456771850586
228153,4197.6680908203125
228154,4184.1905517578125
228155,5957.8492431640625
228156,1838.5207214355469
228157,2929.0340576171875
228158,3958.7481689453125
228159,1290.4086608886719
228160,3864.02685546875
228161,21455.6513671875
228162,35445.55224609375
228163,2957.2266235351562
228164,2918.9642333984375
228165,1822.2796325683594
228166,12619.844970703125
228167,988.9881286621094
228168,1652.3098754882812
228169,7767.142822265625
228170,4471.910949707031
228171,10854.4345703125
228172,1187.1480560302734
228173,4496.674987792969
228174,300.2659606933594
228175,1496.72412109375
228176,559.960693359375
228177,452.1961669921875
228178,1054.0812225341797
228179,500.3873596191406
228180,9004.343505859375
228181,33118.78466796875
228182,978.6145324707031
228183,1926.8829650878906
228184,10015.246459960938
228185,2483.765655517578
228186,448.2628479003906
228187,16044.58203125
228188,3997.774169921875
228189,3253.9446411132812
228190,4951.484130859375
228191,13999.202392578125
228192,658.8114471435547
228193,4525.1265869140625
228194,4718.40673828125
228195,2590.7258911132812
228196,19971.1591796875
228197,4045.3959350585938
228198,1012.0075988769531
228199,6853.5489501953125
228200,1188.6909790039062
228201,14230.694580078125
228202,1729.4500732421875
228203,2988.3165893554688
228204,7661.9627685546875
228205,5370.73193359375
228206,7944.835205078125
228207,787.1248474121094
228208,2420.3993225097656
228209,389.3023910522461
228210,2971.2786254882812
228211,1869.0751953125
228212,997.0481719970703
228213,4355.433532714844
228214,22089.3701171875
228215,848.1766510009766
228216,1043.8111572265625
228217,3359.5093994140625
228218,8425.553100585938
228219,705.2203826904297
228220,80147.40234375
228221,3608.6838989257812
228222,2193.4461059570312
228223,15356.29248046875
228224,3790.5039672851562
228225,1977.8733673095703
228226,344.6067428588867
228227,27787.66455078125
228228,3346.3689575195312
228229,644.403938293457
228230,950.1447906494141
228231,3526.87158203125
228232,5148.757873535156
228233,10755.1943359375
228234,1241.3996887207031
228235,4128.5787353515625
228236,396.18595123291016
228237,5556.5562744140625
228238,2462.6239318847656
228239,4167.326110839844
228240,43459.041015625
228241,270.476016998291
228242,6919.7364501953125
228243,14016.161376953125
228244,9197.830932617188
228245,11584.084228515625
228246,1910.2406921386719
228247,1950.8899536132812
228248,3609.3013916015625
228249,960.4014129638672
228250,12380.8056640625
228251,1867.7518310546875
228252,331.97156524658203
228253,1848.3605651855469
228254,3616.6154174804688
228255,15836.4365234375
228256,932.04248046875
228257,7709.429443359375
228258,2808.549072265625
228259,3293.96630859375
228260,2583.491180419922
228261,2596.5726928710938
228262,2577.2623901367188
228263,344.8113098144531
228264,2002.1565246582031
228265,11896.378662109375
228266,5333.46337890625
228267,167.2797966003418
228268,2244.3021545410156
228269,9303.3486328125
228270,1089.0369110107422
228271,667.22021484375
228272,8824.897338867188
228273,2320.2396240234375
228274,11923.787353515625
228275,667.7578353881836
228276,19440.07080078125
228277,2090.9049682617188
228278,3431.2549438476562
228279,198.2723617553711
228280,766.9636993408203
228281,9838.054809570312
228282,4737.0008544921875
228283,15100.8994140625
228284,5073.137634277344
228285,5102.4427490234375
228286,503.36085510253906
228287,4363.1561279296875
228288,1259.1278839111328
228289,27289.40234375
228290,10314.255615234375
228291,8628.720947265625
228292,458.0708236694336
228293,327.2464294433594
228294,6841.669921875
228295,12665.924072265625
228296,3181.0843505859375
228297,1542.9361267089844
228298,2857.8280029296875
228299,5691.49755859375
228300,809.2852020263672
228301,4407.359924316406
228302,4306.471252441406
228303,13954.20654296875
228304,10096.708984375
228305,9702.995361328125
228306,2377.3290100097656
228307,3362.9235229492188
228308,2137.5325622558594
228309,2074.8292846679688
228310,6724.0814208984375
228311,6799.837158203125
228312,14235.777099609375
228313,903.6411285400391
228314,1743.1695556640625
228315,2457.0961303710938
228316,2758.305908203125
228317,7840.17431640625
228318,9014.76953125
228319,7549.8165283203125
228320,1347.8162994384766
228321,349.42726135253906
228322,451.3117904663086
228323,498.24449920654297
228324,4452.344787597656
228325,2103.6839599609375
228326,9392.9951171875
228327,838.5889587402344
228328,6791.011474609375
228329,21554.74853515625
228330,10539.731689453125
228331,6110.5323486328125
228332,684.471321105957
228333,10713.59326171875
228334,10444.012451171875
228335,1436.3297424316406
228336,13694.962158203125
228337,535.0181198120117
228338,2802.3311157226562
228339,994.2225646972656
228340,2581.6858520507812
228341,1103.2039184570312
228342,549.0226821899414
228343,41043.89453125
228344,25651.92236328125
228345,3020.943115234375
228346,16004.269287109375
228347,2768.0799560546875
228348,1207.1044464111328
228349,3200.6773986816406
228350,693.7330474853516
228351,13765.93017578125
228352,5580.1351318359375
228353,252.61787796020508
228354,1531.9760437011719
228355,1634.0171813964844
228356,1503.3162536621094
228357,452.6854934692383
228358,2401.995147705078
228359,4041.0496215820312
228360,2651.4597778320312
228361,2307.8240661621094
228362,5895.287841796875
228363,736.4968872070312
228364,2381.9776306152344
228365,4419.776611328125
228366,4333.070129394531
228367,4474.821838378906
228368,22935.0
228369,1108.0419464111328
228370,3959.7444458007812
228371,1118.5052337646484
228372,5686.5155029296875
228373,2295.0054321289062
228374,1341.7151489257812
228375,10483.201904296875
228376,1616.5068359375
228377,6445.36962890625
228378,886.2062072753906
228379,9999.7412109375
228380,749.2124786376953
228381,1408.3846740722656
228382,1302.954605102539
228383,3360.7833862304688
228384,17549.659423828125
228385,10850.737548828125
228386,5725.9168701171875
228387,7931.3756103515625
228388,69945.072265625
228389,2608.7109375
228390,21789.02978515625
228391,785.9792938232422
228392,2486.2709045410156
228393,6941.9224853515625
228394,16862.330322265625
228395,3430.083984375
228396,300.82421875
228397,919.6139373779297
228398,13069.7294921875
228399,762.1649322509766
228400,3497.1681518554688
228401,3171.7472534179688
228402,37.357720375061035
228403,7385.1107177734375
228404,5686.758544921875
228405,828.1065521240234
228406,794.631591796875
228407,344.3447151184082
228408,18967.384521484375
228409,1245.922119140625
228410,1022.2447052001953
228411,6734.7269287109375
228412,2448.8204040527344
228413,2908.896484375
228414,3025.35498046875
228415,1210.6488647460938
228416,1212.955307006836
228417,1986.7007446289062
228418,3898.0176391601562
228419,983.1291046142578
228420,16046.318359375
228421,14685.3037109375
228422,659.3078308105469
228423,3370.033447265625
228424,7882.0699462890625
228425,686.4976119995117
228426,1714.1126708984375
228427,1242.1849822998047
228428,3856.9461059570312
228429,650.7040939331055
228430,3025.35888671875
228431,644.620475769043
228432,3664.5538330078125
228433,5093.8519287109375
228434,300.8269233703613
228435,4473.808044433594
228436,5772.9722900390625
228437,4488.088439941406
228438,3509.7271118164062
228439,5961.732666015625
228440,2214.1290283203125
228441,1110.8770446777344
228442,853.7417907714844
228443,12015.75
228444,994.8856048583984
228445,6079.7508544921875
228446,4831.620544433594
228447,1189.3917846679688
228448,11285.19873046875
228449,9923.682250976562
228450,9426.179809570312
228451,148.72540283203125
228452,11794.45166015625
228453,3856.0833129882812
228454,2494.4664001464844
228455,4123.98779296875
228456,407.1449737548828
228457,7520.1937255859375
228458,595.5191040039062
228459,2035.0348510742188
228460,19957.2783203125
228461,1437.7633361816406
228462,8987.08837890625
228463,600.7500839233398
228464,11459.462646484375
228465,3959.654052734375
228466,202.19644165039062
228467,2804.514892578125
228468,3607.773681640625
228469,2841.3427124023438
228470,5873.7135009765625
228471,3440.8989868164062
228472,748.6684265136719
228473,50348.1533203125
228474,9736.805053710938
228475,630.521484375
228476,2613.304443359375
228477,14834.045654296875
228478,3259.2540283203125
228479,1376.0611267089844
228480,888.3055419921875
228481,3685.3234252929688
228482,497.74979400634766
228483,653.9583740234375
228484,278.1820297241211
228485,745.7750549316406
228486,417.07759857177734
228487,5766.6326904296875
228488,1306.0853881835938
228489,2882.0670166015625
228490,11223.467041015625
228491,709.8626403808594
228492,23688.22900390625
228493,1216.3159637451172
228494,34184.9365234375
228495,6357.7774658203125
228496,1280.6810607910156
228497,1505.3427429199219
228498,6582.0189208984375
228499,1411.168212890625
228500,3046.690673828125
228501,1780.0725402832031
228502,1173.2270050048828
228503,10387.278564453125
228504,3478.2258911132812
228505,14954.1455078125
228506,2030.2095947265625
228507,9000.653930664062
228508,660.2534942626953
228509,1462.7396240234375
228510,373.0145492553711
228511,761.0179901123047
228512,1093.2715454101562
228513,19000.278076171875
228514,2940.6350708007812
228515,10849.782958984375
228516,500.6739196777344
228517,551.8627777099609
228518,2916.342041015625
228519,16863.403564453125
228520,2780.0892333984375
228521,1191.223648071289
228522,12763.670166015625
228523,11883.739990234375
228524,16058.972412109375
228525,955.9019622802734
228526,3352.6082153320312
228527,16049.537841796875
228528,857.0320892333984
228529,3548.10498046875
228530,4412.649353027344
228531,1956.2443237304688
228532,402.11693572998047
228533,1407.6669006347656
228534,4807.4215087890625
228535,2000.4975891113281
228536,6823.399169921875
228537,2920.5010375976562
228538,22378.49853515625
228539,9947.098022460938
228540,587.0936813354492
228541,8661.744140625
228542,3020.7592163085938
228543,2467.0259704589844
228544,21823.57958984375
228545,4658.350341796875
228546,6321.4935302734375
228547,12527.50537109375
228548,14591.173095703125
228549,2404.0656127929688
228550,12646.2158203125
228551,994.3788604736328
228552,1841.2261962890625
228553,688.2968063354492
228554,496.33006286621094
228555,2218.3256225585938
228556,1187.201644897461
228557,15662.32275390625
228558,14236.02587890625
228559,2356.8204956054688
228560,8305.033447265625
228561,181.08739852905273
228562,1088.4367370605469
228563,452.0803909301758
228564,28683.3916015625
228565,9730.835571289062
228566,6893.67431640625
228567,8607.736572265625
228568,2559.0995178222656
228569,232.8715591430664
228570,1801.6226501464844
228571,2390.0613708496094
228572,4149.060791015625
228573,1103.2664184570312
228574,2452.630126953125
228575,16864.16064453125
228576,5612.54638671875
228577,6949.1600341796875
228578,3020.957763671875
228579,5953.184326171875
228580,8265.566772460938
228581,1022.8556823730469
228582,1592.1227416992188
228583,1864.3051452636719
228584,1637.1401672363281
228585,1410.2065734863281
228586,668.4762573242188
228587,6306.2603759765625
228588,1580.565185546875
228589,1819.6804809570312
228590,12294.910888671875
228591,17424.952392578125
228592,11247.28515625
228593,2687.442413330078
228594,2500.6390075683594
228595,6835.84228515625
228596,4999.683532714844
228597,11460.16357421875
228598,10844.52001953125
228599,9508.51171875
228600,23909.09423828125
228601,1495.7269287109375
228602,4149.6273193359375
228603,1457.1355590820312
228604,2990.3311157226562
228605,1341.0434265136719
228606,4378.7152099609375
228607,1093.6289520263672
228608,5976.0416259765625
228609,14906.363037109375
228610,371.74491119384766
228611,4285.593688964844
228612,15893.11474609375
228613,2001.5837097167969
228614,919.5476531982422
228615,355.59334564208984
228616,645.3327026367188
228617,8955.517211914062
228618,2148.355255126953
228619,5051.9190673828125
228620,1737.2549743652344
228621,18996.882568359375
228622,52.32284927368164
228623,2848.6392822265625
228624,123.00124168395996
228625,7842.571533203125
228626,3773.207763671875
228627,12286.9970703125
228628,1926.2462158203125
228629,1553.8490600585938
228630,37.357720375061035
228631,7142.2001953125
228632,2406.9039001464844
228633,2031.880859375
228634,5452.29052734375
228635,1933.6439819335938
228636,708.4521331787109
228637,1154.8147888183594
228638,1515.1307983398438
228639,1000.6934814453125
228640,5486.0081787109375
228641,2958.525390625
228642,3413.6473388671875
228643,3255.0990600585938
228644,1513.2805633544922
228645,22078.85009765625
228646,5863.1666259765625
228647,1091.4845581054688
228648,4500.714294433594
228649,3414.103515625
228650,106.54611015319824
228651,5270.0059814453125
228652,1264.93603515625
228653,13608.227294921875
228654,15423.167236328125
228655,1495.7700500488281
228656,2724.4027404785156
228657,495.7572250366211
228658,2887.0712890625
228659,141.4073371887207
228660,6366.9705810546875
228661,912.9029541015625
228662,27358.85400390625
228663,2516.056884765625
228664,12360.631103515625
228665,715.5310974121094
228666,6016.048095703125
228667,447.12713623046875
228668,14556.88525390625
228669,18165.436279296875
228670,2142.0476989746094
228671,850.5703582763672
228672,1428.6168518066406
228673,5126.923645019531
228674,3896.1817016601562
228675,10663.24267578125
228676,966.1987457275391
228677,16835.493896484375
228678,2418.2647399902344
228679,1484.8509826660156
228680,1766.7017822265625
228681,6006.92236328125
228682,2394.681671142578
228683,4828.043151855469
228684,211.57176971435547
228685,6487.996337890625
228686,2799.9913330078125
228687,4863.9317626953125
228688,13949.830810546875
228689,2025.5687866210938
228690,19487.007080078125
228691,1364.1896362304688
228692,1768.6069946289062
228693,603.3763732910156
228694,1389.3722076416016
228695,10234.35107421875
228696,2675.0638427734375
228697,1309.1143341064453
228698,3971.2188720703125
228699,5003.7369384765625
228700,5514.331970214844
228701,5861.54150390625
228702,5681.5692138671875
228703,4720.058288574219
228704,1496.4894714355469
228705,4061.1231689453125
228706,5376.355224609375
228707,297.4345169067383
228708,2024.3909301757812
228709,1290.9318237304688
228710,588.6970062255859
228711,27290.85986328125
228712,1824.5626525878906
228713,22741.23583984375
228714,4104.61767578125
228715,10101.191650390625
228716,3440.5064697265625
228717,4102.220458984375
228718,550.9367523193359
228719,673.7923126220703
228720,705.7945404052734
228721,1144.4815979003906
228722,602.9361190795898
228723,26806.45556640625
228724,4202.2532958984375
228725,1006.8616027832031
228726,819.1699676513672
228727,7505.1102294921875
228728,3951.45947265625
228729,38480.19287109375
228730,1493.259521484375
228731,3712.2047119140625
228732,7123.050048828125
228733,3872.8287353515625
228734,5276.787841796875
228735,5652.984375
228736,3622.0549926757812
228737,7858.94775390625
228738,1244.6466827392578
228739,2885.9597778320312
228740,1033.1360168457031
228741,540.0842742919922
228742,13747.23974609375
228743,2620.7417907714844
228744,1689.7192687988281
228745,1340.7651672363281
228746,503.1749496459961
228747,2498.8333129882812
228748,3003.3015747070312
228749,6326.75537109375
228750,3971.2847900390625
228751,2025.0933837890625
228752,4651.180725097656
228753,18697.957763671875
